    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.14s
     Running unittests src/lib.rs (target/debug/deps/mc_module-3a1f10a0309ca84b)
test boundary::tests::twenty_step_tool_cadence_without_mid_turn_coalescing ... ok
test boundary::tests::wrapup_counts_every_role_and_keeps_the_newest_messages ... ok
test boundary::tests::wrapup_coverage_beyond_cached_terminal_returns_offset_anchored_empty_range ... ok
test boundary::tests::wrapup_moves_the_keep_watermark_before_a_straddling_tool_arc ... ok
test boundary::tests::wrapup_terminal_guard_retains_the_newest_messages_complete_arc ... ok
test boundary::tests::wrapup_user_snap_window_scales_with_session_geometry ... ok
test boundary::tests::zero_based_trigger_counts_ordinal_zero_content ... ok
test caveman::tests::differential_golden_matches_typescript_oracle ... ok
test ck_wire::tests::incremental_projection_reuses_prefix_storage_and_preserves_tool_arc_state ... ok
test ck_wire::tests::legacy_reduced_tool_call_inputs_keep_real_argument_keys ... ok
test ck_wire::tests::opaque_and_media_inside_tool_result_content_are_accepted_and_projected ... ok
test ck_wire::tests::projection_retained_bytes_counts_original_tool_input_and_frontier_allocations ... ok
test ck_wire::tests::repeated_call_id_within_owner_message_shares_one_arc_identity ... ok
test ck_wire::tests::user_carried_tool_result_pairs_with_prior_assistant_call ... ok
test ck_wire::tests::user_carried_tool_result_without_prior_call_still_rejects ... ok
test classify::tests::child_ids_are_stable_but_lineage_scoped ... ok
test classify::tests::manifest_envelope_rejects_provider_outage_text ... ok
test codec::opencode::tests::adjacent_equal_kind_deletion_retains_the_surviving_native_part ... ok
test codec::opencode::tests::adjacent_fresh_call_and_result_coalesce_for_message_v2_conversion ... ok
test codec::opencode::tests::adjacent_idless_tools_match_their_synthesized_identity ... ok
test codec::opencode::tests::compaction_is_extracted_as_boundary_not_content ... ok
test codec::opencode::tests::completed_and_error_attachments_round_trip_with_native_polarity ... ok
test codec::opencode::tests::empty_text_and_ignored_text_obey_wire_reachability ... ok
test codec::opencode::tests::every_fresh_tool_part_from_folded_transform_fixture_has_complete_state ... ok
test codec::opencode::tests::fresh_tool_parts_are_byte_identical_across_consecutive_defer_passes ... ok
test codec::opencode::tests::hard_epoch_fold_with_head_todo_coalesces_unmatched_reduced_tool_arc ... ok
test codec::opencode::tests::incremental_sidecar_carries_pins_across_three_generations ... ok
test codec::opencode::tests::lineage_anchor_and_live_assistant_exemptions_replay_native_envelopes_exactly ... ok
test codec::opencode::tests::mark_modified_tool_mutation_preserves_native_time_verbatim ... ok
test codec::opencode::tests::mutated_survivor_keeps_its_own_native_extras_after_sibling_deletion ... ok
test codec::opencode::tests::native_decoder_promotes_nested_message_times_from_temporal_golden ... ok
test codec::opencode::tests::resolved_reasoning_exemption_and_completed_sibling_mutation_are_distinct ... ok
test codec::opencode::tests::served_assistant_text_after_tool_requires_persisted_order ... ok
test codec::opencode::tests::synthetic_todo_marker_survives_collapsed_pair_decode ... ok
test codec::opencode::tests::tag_mutation_clears_historical_thinking_but_replays_newest_native_vector ... ok
test codec::opencode::tests::tagged_unstamped_text_stays_before_its_following_tool_part ... ok
test codec::opencode::tests::text_before_latest_reasoning_uses_typed_wire_projection ... ok
test codec::opencode::tests::unmatched_mutated_text_stays_at_its_persisted_pre_tool_position ... ok
test codec::opencode::tests::unmatched_tag_overlay_cannot_shift_or_duplicate_latest_native_reasoning ... ok
test codec::opencode::tests::unstamped_live_reasoning_tool_vector_replays_complete_native_parts ... ok
test codec::opencode::tests::whole_array_tool_use_guard_rejects_both_id_collision_directions ... ok
test codec::pi::tests::adjacent_tool_deletion_matches_the_surviving_native_id ... ok
test codec::pi::tests::compaction_entry_is_boundary_signal ... ok
test codec::pi::tests::deleted_tool_result_does_not_replay_the_retained_raw_entry ... ok
test codec::pi::tests::duplicate_kind_adjacency_removes_only_the_deleted_text ... ok
test codec::pi::tests::empty_error_tool_result_retains_empty_content_and_error_polarity ... ok
test codec::pi::tests::frozen_deletion_replay_is_byte_stable ... ok
test codec::pi::tests::leading_deletion_does_not_shift_the_next_block_onto_the_removed_slot ... ok
test codec::pi::tests::mixed_image_error_tool_result_preserves_polarity_and_part_extras_on_mutation ... ok
test codec::pi::tests::mixed_opaque_error_tool_result_retains_opaque_part ... ok
test codec::pi::tests::mutated_text_survivor_keeps_its_own_signature_and_vendor_extras ... ok
test codec::pi::tests::response_id_arriving_later_does_not_replace_pinned_timestamp_mid ... ok
test codec::pi::tests::split_pipe_tool_ids_decode_to_canonical_id_and_round_trip ... ok
test codec::pi::tests::untouched_message_replays_the_exact_retained_raw_value ... ok
test codec::pi::tests::untouched_multi_text_tool_result_replays_raw_part_boundaries_and_extras ... ok
test codec::tests::codec_conformance_removes_leading_native_blocks_without_reindex_drift ... ok
test codec::tests::fixture_builder_drives_synthetic_todo_wire_shape ... ok
test codec::tests::fresh_boundary_prefix_does_not_borrow_persisted_synthetic_meta ... ok
test codec::tests::opencode_golden_round_trips_wire_projected_parts_and_is_deterministic ... ok
test codec::tests::pi_golden_round_trips_non_compaction_entries_and_is_deterministic ... ok
test codec::tests::serve_native_golden_preserves_ingress_and_pins_synthetic_shapes ... ok
test compartment_coverage::tests::an_overlap_fails_loud ... ok
test compartment_coverage::tests::empty_set_has_no_coverage ... ok
test compartment_coverage::tests::m0_content_epoch_folds_legibly_and_deterministically ... ok
test compartment_coverage::tests::ordered_set_reports_last_as_coverage ... ok
test compartment_coverage::tests::partition_splits_at_folded_seq ... ok
test compartment_coverage::tests::single_compartment_is_its_own_coverage ... ok
test compartment_coverage::tests::sparse_coordinate_gap_is_store_pure_valid ... ok
test config::cache_ttl_tests::cache_ttl_resolution_matches_shared_typescript_vectors ... ok
test config::cache_ttl_tests::per_model_cache_ttl_object_shape_parses_and_resolves ... ok
test config::cache_ttl_tests::project_tier_cannot_set_cache_ttl ... ok
test config::cache_ttl_tests::provenance_distinguishes_an_explicit_value_equal_to_the_default ... ok
test config::cache_ttl_tests::string_cache_ttl_shape_still_parses ... ok
test config::protected_tokens_tests::invalid_override_falls_back_and_deprecated_count_is_parsed_inertly ... ok
test config::protected_tokens_tests::scalar_overrides_resolve_raise_only_after_geometry_derivation ... ok
test config::tests::auto_search_and_caveman_config_follow_user_then_project_tiers ... ok
test config::tests::compaction_enabled_defaults_true_and_is_user_tier_only ... ok
test config::tests::default_memory_budget_matches_typescript_schema ... ok
test config::tests::default_threshold_matches_typescript_schema ... ok
test config::tests::docs_and_temporal_flags_follow_user_then_project_tiers ... ok
test config::tests::execute_threshold_config_matches_typescript_percentage_goldens ... ok
test config::tests::execute_threshold_object_lookup_and_project_floor_preserve_model_identity ... ok
test config::tests::guidance_marker_validation_matches_the_typescript_line_rule ... ok
test config::tests::guidance_override_accepts_resolved_user_text_and_ignores_project_injection ... ok
test config::tests::guidance_override_invalid_and_missing_files_warn_and_fall_back ... ok
test config::tests::guidance_override_path_resolves_relative_to_user_config_directory ... ok
test config::tests::historian_budget_derivation_clamps_at_both_bounds ... ok
test config::tests::historian_gates_follow_tiers_but_context_limit_remains_user_tier_only ... ok
test config::tests::historian_temperature_is_optional_and_user_tier_only ... ok
test config::tests::jsonc_strip_preserves_comment_like_strings ... ok
test config::tests::language_is_normalized_from_user_config_and_rejected_from_project_config ... ok
test config::tests::memory_injection_budget_uses_standard_key_and_deprecated_user_fallback ... ok
test config::tests::module_model_absent_falls_back_to_plugin_keys ... ok
test config::tests::module_model_blank_is_treated_as_absent ... ok
test config::tests::module_model_is_user_tier_only ... ok
test config::tests::module_model_replaces_plugin_chain_entirely ... ok
test config::tests::mtime_cache_reuses_unchanged_reads_and_invalidates_on_mtime_change ... ok
test config::tests::object_execute_threshold_default_is_not_silently_replaced_by_builtin_65 ... ok
test config::tests::project_threshold_may_only_raise ... ok
test config::tests::rust_only_budget_leaves_are_user_tier_only_and_warn_when_project_supplies_them ... ok
test config::tests::tier_policy_ignores_project_models_and_rejects_project_lowering ... ok
test decay_render::tests::archived_tier_is_omitted ... ok
test decay_render::tests::budget_guard_demotes_oldest_first ... ok
test decay_render::tests::clean_title_stays_byte_identical ... ok
test decay_render::tests::date_ranges_compress_and_heading_like_body_lines_are_indented ... ok
test decay_render::tests::empty_tier_body_renders_title_only_heading ... ok
test decay_render::tests::extract_m0_block_shortest_match ... ok
test decay_render::tests::fixture_builder_drives_tagged_session_render ... ok
test decay_render::tests::historian_title_stays_on_one_xml_safe_heading_line ... ok
test decay_render::tests::legacy_row_truncates_and_picks_tier ... ok
test decay_render::tests::malformed_pseudo_v2_renders_flat_not_empty ... ok
test decay_render::tests::newest_renders_at_p1_full ... ok
test decay_render::tests::redacted_store_shape_matches_ts_at_real_history_budgets ... ok
test decay_render::tests::render_golden_matches_reference ... ok
test decay_render::tests::render_tight_golden_matches_reference_with_real_estimator ... ok
test decay_render::tests::stored_compartment_projects_and_renders ... ok
test differential_goldens::dg_golden_vacuity_guard_rejects_one_byte_fixture_perturbation_per_family ... ok
test differential_goldens::dg_goldens_exercise_incremental_native_differential_mode ... ok
test differential_goldens::dg_goldens_match_ts_wire_surface_and_gate_labels ... ok
test differential_goldens::fixture_builder_tests::builders_cover_all_in_process_facade_shapes ... ok
test divergence::tests::absent_fingerprint_is_a_cold_start ... ok
test divergence::tests::append_past_old_end_is_not_a_divergence ... ok
test divergence::tests::identical_sequence_is_fast_path_none ... ok
test divergence::tests::reports_content_change ... ok
test divergence::tests::reports_insertion_in_the_middle ... ok
test divergence::tests::reports_removal_in_the_middle ... ok
test divergence::tests::reports_reordering ... ok
test healing::tests::coverage_table_is_pinned_per_serializer_profile ... ok
test healing::tests::known_profiles_parse_and_round_trip_wire_ids ... ok
test healing::tests::owned_broca_is_semantically_identical_to_owned_llmrunner ... ok
test healing::tests::residual_table_is_pinned_per_serializer_profile ... ok
test healing::tests::tail_reclaim_is_full_array_for_every_shipping_profile ... ok
test historian::tests::all_validation_rejections_preserve_final_error_and_start_cooldown_at_completion ... ok
test historian::tests::auth_required_all_same_provider_records_marker ... ok
test historian::tests::auth_required_skips_same_provider_and_tries_different_provider ... ok
test historian::tests::chain_exhausted_all_permanent_records_marker ... ok
test historian::tests::chunk_fingerprint_uses_id_kind_and_byte_length ... ok
test historian::tests::compartment_generation_fence_releases_overlapped_publish_to_idle ... ok
test historian::tests::concurrent_lineages_reattach_and_publish_in_isolated_sessions ... ok
test historian::tests::epoch_mismatch_publish_abandons_to_idle_with_detail ... ok
test historian::tests::fallback_retry_uses_new_session_and_overflow_short_circuits ... ok
test historian::tests::fingerprint_mismatch_at_publish_abandons_and_releases_single_flight ... ok
test historian::tests::fire_persists_expected_revert_epoch_for_reattach ... ok
test historian::tests::fresh_path_validation_rejection_releases_routes ... ok
test historian::tests::full_lineage_hash_separates_keys_that_collided_at_32_bits ... ok
test historian::tests::length_capped_closed_output_is_rejected_before_publish ... ok
test historian::tests::narrative_gap_rejection_preserves_boundary_for_next_run ... ok
test historian::tests::permanent_class_advances_chain_immediately ... ok
test historian::tests::producer_establish_clears_failure_detail_and_backoff ... ok
test historian::tests::producer_session_ids_are_lineage_scoped_under_one_project ... ok
test historian::tests::producer_start_failure_records_durable_detail ... ok
test historian::tests::producer_timeout_recovery_run_mismatch_abandons ... ok
test historian::tests::producer_timeout_recovery_timeout_abandons_and_best_effort_cancels ... ok
test historian::tests::producer_timeout_redrain_recovers_completed_run_without_abandon ... ok
test historian::tests::producer_window_guard_refuses_two_x_and_admits_one_point_zero_five_x ... ok
test historian::tests::publish_floor_only_between_defers_is_byte_invisible_to_transform ... ok
test historian::tests::publish_gates_facts_when_memory_or_auto_promote_is_off ... ok
test historian::tests::pure_state_machine_happy_path_and_single_flight ... ok
test historian::tests::reattach_carries_durable_revert_epoch_to_publish ... ok
test historian::tests::reattach_equal_length_identity_drift_rejects_before_publish ... ok
test historian::tests::reattach_fingerprint_mismatch_recovers_to_idle_and_releases_routes ... ok
test historian::tests::reattach_missing_abandons_and_releases_single_flight ... ok
test historian::tests::reattach_redrains_full_run_from_start ... ok
test historian::tests::reattach_terminal_redrains_from_start_without_second_send ... ok
test historian::tests::restart_mid_awaiting_exposes_reattach_ids ... ok
test historian::tests::restart_mid_publishing_with_committed_tx_detects_idle ... ok
test historian::tests::run_paused_abandons_and_refires ... ok
test historian::tests::selected_range_identity_drift_during_await_rejects_without_cooldown ... ok
test historian::tests::stored_compartment_legacy_flag_tracks_p1_presence ... ok
test historian::tests::tagged_context_overflow_short_circuits_chain ... ok
test historian::tests::tagged_error_ignores_contradicting_heuristic_text ... ok
test historian::tests::tail_identity_extension_during_await_still_publishes ... ok
test historian::tests::transient_retry_after_longer_than_schedule_wins ... ok
test historian::tests::transient_retry_after_sets_backoff_floor ... ok
test historian::tests::truncated_output_validation_reject_records_cap_hint ... ok
test historian::tests::untagged_error_uses_deprecated_heuristic_and_counts_it ... ok
test historian::tests::validated_output_drives_publish_end_to_end ... ok
test historian::tests::validation_rejection_advances_to_valid_fallback ... ok
test historian::tests::wired_historian_happy_path_sends_validates_and_publishes ... ok
test historian_chunk::tests::assemble_and_validate_second_fold_accepts_sparse_consumer_ordinals ... ok
test historian_chunk::tests::assembled_firing_appends_transcript_guard_on_first_pass ... ok
test historian_chunk::tests::assembly_no_fire_reasons_preserve_distinct_canonical_causes ... ok
test historian_chunk::tests::below_budget_refuses_normally_but_fires_in_emergency ... ok
test historian_chunk::tests::below_budget_when_tail_reclaim_not_fold_only ... ok
test historian_chunk::tests::budget_stop_and_tool_only_ranges_are_recorded ... ok
test historian_chunk::tests::chunk_uses_flat_block_ids_and_covers_system_ordinals_without_their_text ... ok
test historian_chunk::tests::commit_clusters_follow_assistant_blocks_after_user_turns ... ok
test historian_chunk::tests::duplicate_tool_call_ids_resolve_results_by_arc_id ... ok
test historian_chunk::tests::filtered_noise_adjacent_to_boundary_does_not_create_validation_gap ... ok
test historian_chunk::tests::filtered_noise_head_persists_progress_without_producer_or_rendered_content ... ok
test historian_chunk::tests::fixture_builder_drives_boundary_chunk_assembly ... ok
test historian_chunk::tests::fold_only_fires_below_substance_floor_without_emergency ... ok
test historian_chunk::tests::forced_overflow_preserves_existing_truncation_output ... ok
test historian_chunk::tests::historian_chunk_golden_fixture_matches_builder ... ok
test historian_chunk::tests::issue_424_six_cap_component_reaches_producer_and_validates_whole ... ok
test historian_chunk::tests::media_in_compactable_head_uses_a_deterministic_placeholder ... ok
test historian_chunk::tests::pending_noise_does_not_leak_when_budget_stops_before_next_block ... ok
test historian_chunk::tests::separator_accounting_keeps_joined_32k_chunk_within_budget ... ok
test historian_chunk::tests::tool_result_only_message_absorbs_into_preceding_assistant_block ... ok
test historian_chunk::tests::truncation_uses_marker_and_keeps_multibyte_boundaries ... ok
test historian_chunk::tests::zero_block_messages_are_absorbed_as_pending_noise ... ok
test historian_producer::tests::await_output_uses_control_terminal_not_stream_end ... ok
test historian_producer::tests::error_class_wire_strings_match_pinned_contract_set ... ok
test historian_producer::tests::parses_current_llm_runner_control_error_shape ... ok
test historian_producer::tests::parses_tagged_subc_error_body_from_contract_shape ... ok
test historian_producer::tests::paused_unit_returns_run_paused ... ok
test historian_producer::tests::start_binds_session_at_route_open_and_omits_session_param ... ok
test historian_producer::tests::start_omits_system_param_when_empty ... ok
test historian_producer::tests::start_with_explicit_temperature_serializes_it ... ok
test historian_producer::tests::terminal_without_matching_run_started_fails_loud ... ok
test historian_producer::tests::unit_text_collects_only_assistant_message_units ... ok
test historian_prompt::tests::content_language_directive_golden_matches_typescript_reference ... ok
test historian_prompt::tests::historian_prompt_golden_matches_typescript_reference ... ok
test historian_prompt::tests::xml_escaping_matches_prompt_reference_order ... ok
test historian_validate::tests::chunk_coverage_rejects_duplicate_and_decreasing_ordinals ... ok
test historian_validate::tests::compartment_end_must_be_anchorable ... ok
test historian_validate::tests::completed_arc_past_chunk_end_rejects_instead_of_publishing_half ... ok
test historian_validate::tests::discard_last_cannot_reopen_a_completed_arc ... ok
test historian_validate::tests::discard_last_progress_guard_boundary_k1_vs_k2 ... ok
test historian_validate::tests::discard_last_uses_numeric_sparse_ordinal_distance ... ok
test historian_validate::tests::discarded_last_suppresses_every_side_channel_for_the_whole_run ... ok
test historian_validate::tests::emergency_recovery_keeps_the_provisional_last_compartment ... ok
test historian_validate::tests::five_message_narrative_gap_rejects_like_typescript_validator ... ok
test historian_validate::tests::force_keep_last_preserves_final_compartment_and_side_channels ... ok
test historian_validate::tests::lenient_tier_extraction_bounds_bodies_and_guards_overcapture ... ok
test historian_validate::tests::mismatched_tier_close_parses_leniently_while_tierless_output_still_rejects ... ok
test historian_validate::tests::parser_requires_one_complete_output_root ... ok
test historian_validate::tests::stored_compartment_validation_is_basis_agnostic_and_allows_sparse_gaps ... ok
test historian_validate::tests::terminal_unprocessed_boundary_closes_a_completed_arc_forward ... ok
test historian_validate::tests::tierless_compartments_reject_while_p1_only_output_keeps_soft_fallbacks ... ok
test historian_validate::tests::twenty_message_tool_only_gap_heals_like_typescript_validator ... ok
test historian_validate::tests::validate_golden_matches_typescript_oracle ... ok
test historian_validate::tests::validation_is_deterministic ... ok
test historian_validate::tests::zero_side_channel_anchor_is_suppressed ... ok
test injection::tests::aged_out_todowrite_injects_from_module_meta ... ok
test injection::tests::ck_pair_byte_determinism_golden ... ok
test injection::tests::constants_match_ts_golden ... ok
test injection::tests::defer_after_capture_replays_frozen_bytes ... ok
test injection::tests::defer_never_clears_but_bust_does ... ok
test injection::tests::defer_never_replaces_but_bust_does ... ok
test injection::tests::disabled_verdict_replays_until_bust_then_clears_without_recapture ... ok
test injection::tests::empty_and_all_terminal_bust_clear_only_when_frozen ... ok
test injection::tests::enabled_verdict_keeps_capture_and_composition_behavior ... ok
test injection::tests::explicit_empty_todowrite_clears_terminal_state ... ok
test injection::tests::injection_golden_matches_ts_todo_view ... ok
test injection::tests::key_order_scrambling_keeps_call_id_stable ... ok
test injection::tests::none_state_does_not_first_apply_until_next_bust ... ok
test injection::tests::persisted_last_todo_state_survives_restart_without_tail ... ok
test injection::tests::provisional_verdict_keeps_capture_and_composition_fail_open ... ok
test injection::tests::same_state_bust_is_idempotent ... ok
test injection::tests::synthetic_id_detection_is_prefix_only ... ok
test injection::tests::transition_is_deterministic ... ok
test m0_compose::tests::composes_m0_from_compartments_with_coverage_anchor ... ok
test m0_compose::tests::determinism_same_inputs_same_bytes ... ok
test m0_compose::tests::disabled_docs_render_empty_block_and_hash_without_reading_files ... ok
test m0_compose::tests::exact_history_slack_boundary_does_not_retry ... ok
test m0_compose::tests::memory_disabled_omits_memory_blocks_and_watermarks ... ok
test m0_compose::tests::mural_requires_enabled_vision_and_data_url ... ok
test m0_compose::tests::no_compartments_yields_empty_boundary_and_placeholder_history ... ok
test m0_compose::tests::retries_decay_pressure_when_history_slice_over_budget ... ok
test m0_compose::tests::retry_fixture_requires_two_pressure_bumps ... ok
test m0_compose::tests::sparse_coordinate_gap_composes_store_pure ... ok
test m0_compose::tests::ts_retry_fixture_converges_to_the_same_tier_demotions ... ok
test m0_compose::tests::zero_history_budget_skips_retry_measurement ... ok
test m1_compose::tests::archived_replacement_terminal_degrades_source_to_removal ... ok
test m1_compose::tests::classification_visibility_grant_and_revoke_render_on_m1 ... ok
test m1_compose::tests::disabled_memory_inputs_do_not_move_revision_but_compartments_still_do ... ok
test m1_compose::tests::disabled_memory_lane_renders_no_additions_or_corrections ... ok
test m1_compose::tests::empty_delta_is_the_placeholder_body ... ok
test m1_compose::tests::interleaved_memory_deltas_match_the_typescript_byte_fixture_and_next_hard_fold ... ok
test m1_compose::tests::memory_only_delta_does_not_extend_coverage ... ok
test m1_compose::tests::merge_replacement_newer_than_folded_max_is_deduplicated_from_additions ... ok
test m1_compose::tests::merge_replacement_omitted_from_m0_renders_with_lineage_and_one_revision_change ... ok
test m1_compose::tests::new_compartment_rides_m1_and_extends_coverage ... ok
test m1_compose::tests::new_own_memory_rides_m1_when_project_is_not_first_in_workspace ... ok
test m1_compose::tests::profile_delta_uses_the_quarter_budget_boundary ... ok
test m1_compose::tests::profile_version_moves_the_in_session_revision_signal ... ok
test m1_compose::tests::public_insert_renders_new_memories_without_mutation_log ... ok
test m1_compose::tests::public_memory_ports_drive_m1_revision_and_delta_blocks ... ok
test m1_compose::tests::replacement_chains_resolve_to_terminal_and_cycles_degrade_to_removal ... ok
test m1_compose::tests::revision_signal_is_stable_and_moves_on_change ... ok
test m1_compose::tests::workspace_merge_replacement_uses_calling_projects_visibility ... ok
test m1_compose::tests::workspace_replacement_chain_crosses_an_invisible_intermediate ... ok
test memory_render::tests::covered_system_block_omits_empty_and_preserves_content ... ok
test memory_render::tests::empty_blocks_render_empty ... ok
test memory_render::tests::m0_composition_orders_and_frames_sub_blocks ... ok
test memory_render::tests::m0_empty_history_uses_placeholder_not_absent ... ok
test memory_render::tests::m1_assembly_order_and_placeholder ... ok
test memory_render::tests::m1_placeholder_matches_typescript_wire ... ok
test memory_render::tests::memory_block_groups_categories_and_omits_importance ... ok
test memory_render::tests::memory_block_source_attribution ... ok
test memory_render::tests::memory_continuation_lines_cannot_forge_top_level_ids ... ok
test memory_render::tests::memory_render_golden_matches_reference ... ok
test memory_render::tests::memory_updates_three_branches ... ok
test memory_render::tests::new_compartments_render_at_p1 ... ok
test memory_render::tests::render_m0_never_empty_even_with_all_inputs_empty ... ok
test memory_render::tests::user_profile_block ... ok
test memory_render::tests::workspace_sources_attribute_only_foreign_memories ... ok
test memory_tool::tests::archive_is_idempotent_for_already_archived_rows ... ok
test memory_tool::tests::batch_archive_rolls_back_when_any_id_is_not_owned ... ok
test memory_tool::tests::cross_category_merge_rejected_before_store_mutation ... ok
test memory_tool::tests::foreign_shared_mutation_rejected_for_update_merge_and_archive ... ok
test memory_tool::tests::foreign_unshared_mutation_denied_for_update_merge_and_archive ... ok
test memory_tool::tests::get_memories_rejects_an_empty_id_list ... ok
test memory_tool::tests::get_memories_rejects_more_than_the_per_call_cap ... ok
test memory_tool::tests::get_memories_returns_foreign_shared_category_rows ... ok
test memory_tool::tests::get_memories_returns_own_project_hits_in_call_order ... ok
test memory_tool::tests::get_memories_skips_foreign_non_shared_category_rows ... ok
test memory_tool::tests::get_memories_surfaces_archived_rows_with_status_label ... ok
test memory_tool::tests::keyword_search_ranks_limits_and_filters_workspace_visibility ... ok
test memory_tool::tests::merge_duplicate_content_returns_specific_error_without_partial_lineage ... ok
test memory_tool::tests::note_search_excludes_dismissed_rows_and_scores_keyword_relevance ... ok
test memory_tool::tests::superseded_row_mutations_are_rejected ... ok
test project_docs::tests::canonicalization_normalizes_bom_crlf_trailing ... ok
test project_docs::tests::empty_when_no_docs ... ok
test project_docs::tests::oversized_doc_is_skipped ... ok
test project_docs::tests::project_docs_golden_matches_reference ... ok
test project_docs::tests::renders_and_hashes_both_docs ... ok
test project_docs::tests::symlinked_doc_is_skipped ... ok
test prompt_surface::tests::default_full_manifest_is_legacy_inert_and_overrides_only_descriptions ... ok
test prompt_surface::tests::light_slots_serve_authored_guidance_and_descriptions ... ok
test protection_window::lifecycle_and_coordinate_tests::defer_never_recomputes_a_persisted_floor_when_geometry_moves ... ok
test protection_window::lifecycle_and_coordinate_tests::f6_tag_numbers_and_projection_ordinals_are_disjoint_domains ... ok
test protection_window::lifecycle_and_coordinate_tests::f7_crossing_group_includes_open_invocation_and_full_boundary_tie ... ok
test protection_window::tests::derived_default_matches_shared_table ... ok
test protection_window::tests::empty_window_has_absent_cutoff_not_a_numeric_sentinel ... ok
test protection_window::tests::growing_mass_contracts_or_holds_without_source_byte_reentry ... ok
test protection_window::tests::tie_crossing_and_structural_minimum_are_atomic ... ok
test provenance_form_degradation::short_sha_is_rejected_by_form_check_and_full_sha_is_accepted ... ok
test scheduler::tests::absent_and_coinciding_hard_geometry_produce_identical_decision_bytes ... ok
test scheduler::tests::band_boundaries_are_non_vacuous ... ok
test scheduler::tests::boundary_deferral_records_retries_and_respects_bypasses ... ok
test scheduler::tests::canonical_defer_classes_preserve_the_typescript_reason_vocabulary ... ok
test scheduler::tests::decide_is_deterministic_for_identical_inputs ... ok
test scheduler::tests::durable_overflow_arm_upgrades_only_a_would_be_defer_to_emergency ... ok
test scheduler::tests::escalation_bands_stay_ordered_above_execute_and_below_emergency ... ok
test scheduler::tests::hard_idle_ttl_forces_execute_but_fresh_session_stays_deferred ... ok
test scheduler::tests::inherited_drain_at_63_percent_holds_without_forcing_execute ... ok
test scheduler::tests::latch_lifecycle_and_failure_backoff_are_distinct ... ok
test scheduler::tests::never_ttl_predicates_are_always_false ... ok
test scheduler::tests::never_ttl_scheduler_stays_deferred ... ok
test scheduler::tests::parse_cache_ttl_never_returns_u64_max ... ok
test scheduler::tests::pass_decision_maps_to_selection_vocabulary ... ok
test scheduler::tests::pending_execute_retries_after_tail_closes ... ok
test scheduler::tests::pre_raise_thresholds_keep_the_exact_85_percent_force_band ... ok
test scheduler::tests::raised_threshold_ladder_arms_holds_and_exits_at_typescript_boundaries ... ok
test scheduler::tests::scheduler_golden_matches_production_behaviour ... ok
test scheduler::tests::split_geometry_keeps_force_soft_and_moves_only_the_absolute_wall ... ok
test selection::tests::age_eligible_reasoning_block_never_becomes_a_reduction_target ... ok
test selection::tests::age_reclaim_requires_a_ride_not_scheduler_pressure ... ok
test selection::tests::agent_drop_ids_reduce_directly ... ok
test selection::tests::defer_pass_produces_nothing ... ok
test selection::tests::different_command_first_application_is_a_single_ride_opportunity ... ok
test selection::tests::drop_wins_over_edit_marker ... ok
